-12.566, -3.000
-12.535,  1.000
-12.504,  1.000
-12.472,  1.000
-12.441,  1.000
-12.409,  1.000
-12.378,  1.000
-12.346,  1.000
-12.315,  1.000
-12.284,  1.000
-12.252,  1.000
-12.221,  1.000
-12.189,  1.000
-12.158,  1.000
-12.127,  1.000
-12.095,  1.000
-12.064,  1.000
-12.032,  1.000
-12.001,  1.000
-11.969,  1.000
-11.938,  1.000
-11.907,  1.000
-11.875,  1.000
-11.844,  1.000
-11.812,  1.000
-11.781,  1.000
-11.750,  1.000
-11.718,  1.000
-11.687,  1.000
-11.655,  1.000
-11.624,  1.000
-11.592,  1.000
-11.561,  1.000
-11.530,  1.000
-11.498,  1.000
-11.467,  1.000
-11.435,  1.000
-11.404,  1.000
-11.373,  1.000
-11.341,  1.000
-11.310,  1.000
-11.278,  1.000
-11.247,  1.000
-11.215,  1.000
-11.184,  1.000
-11.153,  1.000
-11.121,  1.000
-11.090,  1.000
-11.058,  1.000
-11.027,  1.000
-10.996,  1.000
-10.964,  1.000
-10.933,  1.000
-10.901,  1.000
-10.870,  1.000
-10.838,  1.000
-10.807,  1.000
-10.776,  1.000
-10.744,  1.000
-10.713,  1.000
-10.681,  1.000
-10.650,  1.000
-10.619,  1.000
-10.587,  1.000
-10.556,  1.000
-10.524,  1.000
-10.493,  1.000
-10.462,  1.000
-10.430,  1.000
-10.399,  1.000
-10.367,  1.000
-10.336,  1.000
-10.304,  1.000
-10.273,  1.000
-10.242,  1.000
-10.210,  1.000
-10.179,  1.000
-10.147,  1.000
-10.116,  1.000
-10.085,  1.000
-10.053,  1.000
-10.022,  1.000
-9.990,  1.000
-9.959,  1.000
-9.927,  1.000
-9.896,  1.000
-9.865,  1.000
-9.833,  1.000
-9.802,  1.000
-9.770,  1.000
-9.739,  1.000
-9.708,  1.000
-9.676,  1.000
-9.645,  1.000
-9.613,  1.000
-9.582,  1.000
-9.550,  1.000
-9.519,  1.000
-9.488,  1.000
-9.456,  1.000
-9.425,  1.000
-9.393, -1.000
-9.362, -1.000
-9.331, -1.000
-9.299, -1.000
-9.268, -1.000
-9.236, -1.000
-9.205, -1.000
-9.173, -1.000
-9.142, -1.000
-9.111, -1.000
-9.079, -1.000
-9.048, -1.000
-9.016, -1.000
-8.985, -1.000
-8.954, -1.000
-8.922, -1.000
-8.891, -1.000
-8.859, -1.000
-8.828, -1.000
-8.796, -1.000
-8.765, -1.000
-8.734, -1.000
-8.702, -1.000
-8.671, -1.000
-8.639, -1.000
-8.608, -1.000
-8.577, -1.000
-8.545, -1.000
-8.514, -1.000
-8.482, -1.000
-8.451, -1.000
-8.419, -1.000
-8.388, -1.000
-8.357, -1.000
-8.325, -1.000
-8.294, -1.000
-8.262, -1.000
-8.231, -1.000
-8.200, -1.000
-8.168, -1.000
-8.137, -1.000
-8.105, -1.000
-8.074, -1.000
-8.042, -1.000
-8.011, -1.000
-7.980, -1.000
-7.948, -1.000
-7.917, -1.000
-7.885, -1.000
-7.854, -1.000
